=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
49 2 -0.000229 -0.002897   -2.211 225.864 226.753       0.00
50 2 0.000457 0.003209   -4.529 152.149 152.842       0.00
51 2 0.000114 -0.003165   -4.804 270.699 271.809       0.00
52 2 -0.000534 0.002853    3.195 54.229 55.456       0.00
53 2 -0.000191 0.003307    3.042 410.357 411.088       0.00
54 2 0.000000 0.003099    1.601 617.167 618.049       0.00
55 2 0.000191 0.002965   -0.656 529.483 530.272       0.00
56 2 0.000000 -0.003090    0.991 554.080 554.777       0.00
57 2 0.000305 0.002769   -0.450 612.089 612.827       0.00
58 2 0.000229 -0.002995   -0.396 215.444 216.460       0.00
59 2 0.000305 -0.003375   -2.798 216.411 217.347       0.00
60 2 -0.000076 0.003794    2.753 82.080 83.139       0.00
61 2 -0.000152 -0.003198    0.503 618.105 618.983       0.00
62 2 -0.000419 0.002962    4.827 596.537 597.544       0.00
63 2 -0.000229 0.003324    0.396 282.741 283.581       0.00
=== Event 3 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 54700 == Nb of channels = 64 ===
0 3 -0.019558 -0.170220 -962.946 124.896 166.811 10698413.00
1 3 -0.000152 0.003233   -0.473 397.724 398.589       0.00
2 3 0.000038 -0.003102   -1.578 378.206 379.180       0.00
3 3 -0.000114 0.003144    2.280 144.694 145.774       0.00
4 3 -0.000191 0.002936    1.784 574.795 575.902       0.00
5 3 0.000229 0.002990   -3.225 385.096 385.837       0.00
6 3 0.000229 -0.002979   -1.007 308.977 310.091       0.00
7 3 0.000191 -0.002517   -1.761 66.133 66.895       0.00
8 3 -0.000267 0.002949    2.303 617.256 618.137       0.00
9 3 0.000191 -0.002711   -1.731 617.967 619.392       0.00
10 3 0.000191 -0.002743   -1.647 487.223 488.009       0.00
11 3 0.000229 -0.003312   -5.025 350.852 351.613       0.00
12 3 0.000000 0.003040    3.363 182.071 182.793       0.00
13 3 -0.000038 -0.003178   -2.219 520.970 521.910       0.00
14 3 -0.000076 -0.003036   -1.799 602.771 603.656       0.00
15 3 0.000000 -0.002619    0.381 501.010 502.110       0.00
16 3 0.000267 -0.003391   -0.168 635.943 636.742       0.00
17 3 -0.000419 0.002882   -0.305 232.823 233.569       0.00
18 3 -0.000267 0.002764    3.683 399.484 400.287       0.00
19 3 0.000076 -0.002817   -4.102 510.454 511.526       0.00
20 3 0.000038 0.003097   -0.427 405.298 406.077       0.00
21 3 0.000038 -0.003096   -1.845 618.302 619.207       0.00
22 3 -0.000152 0.003174    2.165 552.703 553.477       0.00
23 3 0.000343 -0.003008   -5.841 180.900 182.164       0.00
24 3 0.000038 -0.003111   -1.495 537.568 538.473       0.00
25 3 0.000267 -0.002821   -2.394 618.220 619.037       0.00
26 3 0.000038 0.002525   -2.127 399.745 400.602       0.00
27 3 -0.000343 0.002790    2.981 409.683 410.516       0.00
28 3 -0.000152 0.002579    1.167 324.976 326.262       0.00
29 3 -0.000724 0.003856    7.869 152.994 154.233       0.00
30 3 0.000114 0.002913   -0.541 253.358 254.096       0.00
31 3 0.000076 -0.003254   -0.984 70.872 71.932       0.00
32 3 -0.000114 0.003189    1.967 450.898 451.583       0.00
33 3 0.000534 -0.003628   -6.695 110.861 111.688       0.00
34 3 0.000229 -0.003627   -3.088 279.169 280.048       0.00
35 3 -0.000038 0.003125    2.966 588.297 589.057       0.00
36 3 -0.000305 -0.002849    2.776 174.088 174.909       0.00
37 3 0.000305 -0.002858   -4.194 618.095 619.119       0.00
38 3 -0.000038 0.002633    0.641 107.278 107.982       0.00
39 3 -0.000343 -0.002745    1.311 531.549 532.153       0.00
40 3 0.000343 -0.003083   -4.621 522.393 523.490       0.00
41 3 -0.000305 0.002878    1.197 109.985 110.928       0.00
42 3 -0.000114 0.003316    1.098 446.588 447.310       0.00
43 3 0.000267 -0.003298   -3.843 431.425 432.167       0.00
44 3 0.000191 -0.002644   -1.243  9.091  9.831       0.00
45 3 -0.000343 0.002810    3.340 112.762 113.628       0.00
46 3 0.000076 -0.002860   -0.808 63.035 63.967       0.00
47 3 0.000152 -0.003274   -2.135 245.937 246.820       0.00
48 3 0.000229 -0.003307   -0.862 116.472 117.162       0.00
49 3 -0.000038 -0.003126   -4.491 40.935 41.810       0.00
50 3 -0.000038 0.003108    1.571 422.110 422.853       0.00
51 3 -0.000267 -0.003398    0.069 40.829 41.570       0.00
52 3 -0.000305 0.002755    1.250 638.338 639.092       0.00
53 3 0.000076 -0.003184    0.465 618.284 619.029       0.00
54 3 0.000343 -0.002829   -2.227 372.126 373.191       0.00
55 3 0.000152 -0.002693    0.618 291.211 292.166       0.00
56 3 0.000038 -0.002616    0.328 17.270 18.005       0.00
57 3 0.000191 -0.003461    1.403 618.018 618.976       0.00
58 3 0.000267 0.002892   -1.464 384.465 385.270       0.00
59 3 0.000038 -0.002617    0.762 396.263 397.143       0.00
60 3 0.000229 -0.002725   -1.067 494.578 495.229       0.00
61 3 0.000000 -0.002677   -1.472 618.036 619.014       0.00
62 3 0.000114 0.002966   -0.328 11.614 12.326       0.00
63 3 -0.000381 0.003427    2.509 118.427 119.220       0.00
=== Event 4 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 67424 == Nb of channels = 64 ===
0 4 -0.019253 -0.170539 -943.571 131.929 173.898 10698413.00
1 4 0.000152 -0.003115   -4.194 491.168 492.033       0.00
2 4 -0.000038 0.003105   -0.991 616.546 617.239       0.00
3 4 0.000191 -0.002691   -2.082 419.505 420.260       0.00
4 4 0.000267 -0.003061   -3.965 46.272 47.671       0.00
5 4 0.000076 -0.003093   -2.059 124.024 124.713       0.00
6 4 0.000191 0.002897   -0.907 141.574 142.219       0.00
7 4 -0.000267 0.002823    3.363 215.109 215.843       0.00
8 4 -0.000191 0.002659   -0.206 162.207 162.966       0.00
9 4 -0.000229 0.002741    3.347 549.764 550.424       0.00
10 4 -0.000229 0.003284    3.096 56.569 57.350       0.00
11 4 -0.000229 -0.003468    0.541 310.928 311.746       0.00
12 4 0.000000 0.003104    3.164 420.709 421.648       0.00
13 4 -0.000076 -0.002887   -0.663 391.194 392.027       0.00
14 4 -0.000152 -0.002961   -0.412 125.091 125.935       0.00
15 4 0.000076 -0.002609   -0.465 519.114 519.879       0.00
16 4 0.000038 -0.002820    2.349 25.473 26.444       0.00
17 4 -0.000381 -0.003307   -0.648 511.546 512.268       0.00
18 4 0.000038 -0.003086   -0.846 164.019 164.801       0.00
19 4 -0.000610 0.002700    3.210 318.004 318.999       0.00
20 4 0.000076 -0.003129   -0.968 191.946 192.898       0.00
21 4 -0.000229 0.003054    1.632 409.743 410.754       0.00
22 4 -0.000191 0.002919    0.953 86.548 87.638       0.00
23 4 0.000152 -0.003197   -3.996 617.678 618.693       0.00
24 4 0.000229 -0.003120   -5.642 357.203 358.389       0.00
25 4 -0.000152 0.003218    2.661 469.052 469.836       0.00
26 4 -0.000114 0.003220    0.000 221.332 222.418       0.00
27 4 -0.000381 0.003075    3.607 13.949 15.105       0.00
28 4 0.000229 0.002840   -2.143 499.472 500.379       0.00
29 4 0.000000 -0.002599   -0.069 225.337 226.233       0.00
30 4 0.000152 0.002953   -1.167 96.524 97.306       0.00
31 4 -0.000076 -0.002997    0.740 165.888 166.602       0.00
32 4 0.000038 -0.003095   -0.023 247.141 247.880       0.00
33 4 -0.000267 0.002724    3.492 217.716 218.527       0.00
34 4 -0.000496 0.002931    5.223 148.333 149.061       0.00
35 4 0.000152 -0.002740   -1.639 617.698 618.977       0.00
36 4 -0.000038 0.003534    0.740 617.317 618.330       0.00
37 4 -0.000419 0.003179    4.499 89.884 90.913       0.00
38 4 0.000114 -0.002565   -1.670 349.507 350.645       0.00
39 4 0.000076 -0.003747   -3.416 617.605 618.614       0.00
40 4 -0.000038 0.003651    1.022 15.974 16.579       0.00
41 4 -0.000191 -0.002526   -0.099 361.679 362.726       0.00
42 4 -0.000229 0.002978    1.738 235.922 237.280       0.00
43 4 -0.000191 0.002909    0.808 292.601 293.297       0.00
44 4 0.000191 0.003426   -1.289 599.668 600.400       0.00
45 4 -0.000152 0.003170    1.868 385.077 386.039       0.00
46 4 -0.000267 0.002867    2.836 436.609 437.522       0.00
47 4 0.000076 -0.003168   -2.143 151.418 152.162       0.00
48 4 -0.000038 0.002576    0.915 545.851 546.499       0.00
49 4 -0.000305 -0.003401   -0.435 26.284 27.263       0.00
50 4 0.000038 -0.003098   -0.701 460.207 461.163       0.00
51 4 -0.000076 -0.003009   -2.318 280.737 281.770       0.00
52 4 -0.000267 -0.002789   -0.381 69.062 69.757       0.00
53 4 0.000191 -0.002980   -1.723 261.083 262.124       0.00
54 4 0.000152 0.002715   -0.641 167.442 168.291       0.00
55 4 0.000076 -0.003170    0.267 560.281 561.063       0.00
56 4 -0.000457 0.003603    6.519 161.263 162.243       0.00
57 4 0.000038 -0.002550    1.822 137.115 137.758       0.00
58 4 0.000191 0.002844    0.084 299.494 300.674       0.00
59 4 0.000305 -0.002809   -2.409 502.371 503.273       0.00
60 4 -0.000038 0.002623    3.241 156.372 157.117       0.00
61 4 -0.000229 0.002879    2.097 616.857 617.762       0.00
62 4 0.000000 0.003201    0.648 461.733 462.646       0.00
63 4 -0.000534 0.002945    3.782 95.219 95.957       0.00
=== Event 5 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 80149 == Nb of channels = 64 ===
0 5 -0.019329 -0.170424 -959.073 33.318 75.468 10706349.00
1 5 -0.000191 -0.002899   -0.663 356.499 357.569       0.00
2 5 -0.000267 -0.002880    1.464 567.283 568.003       0.00
3 5 -0.000152 0.002646    2.539 615.284 616.278       0.00
4 5 0.000191 -0.002921   -4.712 116.456 117.902       0.00
5 5 -0.000572 0.003658    5.482 465.195 466.028       0.00
6 5 0.000191 -0.003319    0.336 86.406 87.149       0.00
7 5 0.000076 0.003385   -0.183 413.580 414.303       0.00
8 5 -0.000381 -0.003405    2.341 634.060 634.954       0.00
9 5 0.000114 -0.002722   -1.159 96.259 97.118       0.00
10 5 0.000267 -0.003156   -3.645 304.248 305.197       0.00
11 5 -0.000038 -0.003040   -1.876 586.571 587.300       0.00
12 5 0.000305 -0.003087   -1.601 418.606 419.631       0.00
13 5 -0.000343 0.003374    1.815 363.411 364.141       0.00
14 5 -0.000038 0.002808   -0.572 571.057 572.035       0.00
15 5 0.000038 -0.003372   -0.823 170.950 172.047       0.00
16 5 0.000114 -0.003809    2.859 475.800 476.556       0.00
17 5 -0.000419 0.002545    0.885 442.904 443.908       0.00
18 5 -0.000152 0.002890    2.013 201.675 202.497       0.00
19 5 -0.000305 -0.002860    1.334 354.235 355.103       0.00
20 5 0.000229 0.002850   -3.080 183.860 184.787       0.00
21 5 -0.000152 0.003310    0.404 14.125 14.857       0.00
22 5 0.000038 -0.003185   -1.487 10.853 11.478       0.00
23 5 -0.000419 -0.003298    2.814 617.545 618.491       0.00
24 5 -0.000038 -0.002623    0.046 553.659 554.789       0.00
25 5 0.000152 -0.002852    0.076 109.717 110.787       0.00
26 5 -0.000038 0.002504    0.091 588.295 589.103       0.00
27 5 -0.000114 0.002644    0.328 485.750 486.535       0.00
28 5 0.000267 -0.002842   -3.210 576.826 577.843       0.00
29 5 -0.000229 0.003310    2.173 102.822 103.552       0.00
30 5 -0.000229 0.003353    3.042 175.758 176.567       0.00
31 5 0.000038 -0.003250   -1.738 348.675 349.653       0.00
32 5 0.000229 -0.002853   -3.073 435.734 436.462       0.00
33 5 0.000038 -0.003197   -1.083 590.693 591.522       0.00
34 5 0.000038 -0.003091   -1.007 118.948 119.807       0.00
35 5 -0.000038 0.002605    1.090 342.894 343.732       0.00
36 5 -0.000076 0.003132    1.098 140.984 141.636       0.00
37 5 0.000038 -0.003729   -2.005 406.370 407.293       0.00
38 5 0.000038 0.002842   -0.823 578.513 579.434       0.00
39 5 -0.000152 -0.003586    0.442 241.361 242.211       0.00
40 5 0.000572 -0.003647   -7.122 543.752 545.621       0.00
41 5 0.000000 -0.003011   -3.507 589.022 589.635       0.00
42 5 -0.000343 0.002849    3.225 359.047 360.057       0.00
43 5 0.000038 -0.003087   -0.564 51.440 52.156       0.00
44 5 0.000152 -0.003223   -0.900 266.439 267.359       0.00
45 5 0.000076 -0.003118   -2.890 178.310 179.188       0.00
46 5 -0.000038 0.002484   -0.122 341.524 342.267       0.00
47 5 -0.000076 0.002486   -0.206 252.200 252.889       0.00
48 5 0.000000 0.002503   -0.145 142.807 143.600       0.00
49 5 -0.000381 -0.002464   -0.694 48.542 49.677       0.00
50 5 0.000038 0.003118   -1.159 602.184 603.058       0.00
51 5 -0.000457 0.002922    2.654 162.424 163.494       0.00
52 5 -0.000152 -0.002891   -0.701 245.967 246.659       0.00
53 5 -0.000191 -0.002911    2.364 441.455 442.222       0.00
54 5 0.000152 -0.002733    0.290 489.134 489.997       0.00
55 5 0.000000 -0.002573    1.182 441.641 442.478       0.00
56 5 0.000038 -0.002806    0.419 537.345 538.090       0.00
57 5 0.000152 -0.002753    0.297 617.937 619.099       0.00
58 5 0.000152 0.002942    0.762 374.621 375.426       0.00
59 5 0.000076 -0.002567   -0.290 116.252 117.311       0.00
60 5 0.000076 -0.002547    0.633 215.921 216.869       0.00
61 5 -0.000305 0.003370    1.510 592.732 593.526       0.00
62 5 -0.000305 0.003387    3.774 548.365 549.340       0.00
63 5 -0.000648 0.003071    5.048 273.391 274.197       0.00
=== Event 6 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 92873 == Nb of channels = 64 ===
0 6 -0.019482 -0.170911 -941.825 319.697 361.568 10698413.00
1 6 -0.000267 -0.002852    1.167 617.870 618.531       0.00
2 6 -0.000038 0.003100   -0.625 422.761 423.452       0.00
3 6 0.000000 0.003217    0.381 17.031 17.693       0.00
4 6 0.000114 -0.002844   -1.243 615.938 616.994       0.00
5 6 -0.000076 0.003367   -1.113 544.848 546.032       0.00
6 6 0.000267 0.003432   -1.769 271.496 272.287       0.00
7 6 0.000038 -0.003291   -0.625 341.415 342.061       0.00
8 6 -0.000114 -0.002850    0.282 579.901 580.757       0.00
9 6 0.000267 -0.002860   -2.654 618.489 619.414       0.00
10 6 0.000419 -0.002833   -3.988 354.650 355.330       0.00
11 6 0.000152 -0.003191   -4.994 280.882 281.647       0.00
12 6 0.000381 0.003306   -2.455 520.945 521.627       0.00
13 6 -0.000267 -0.002907    0.580 71.236 72.140       0.00
14 6 -0.000076 0.002591   -0.526 617.144 618.748       0.00
15 6 -0.000076 -0.002969   -1.670 350.731 352.270       0.00
16 6 0.000152 -0.002787    1.197 85.626 86.469       0.00
17 6 0.000076 -0.003219   -4.872 636.430 637.167       0.00
18 6 -0.000152 -0.003045    1.914 540.717 541.484       0.00
19 6 -0.000114 -0.003554   -1.243 617.629 618.607       0.00
20 6 0.000076 -0.002828   -2.920 241.096 241.844       0.00
21 6 0.000191 -0.002749   -4.285 446.614 447.507       0.00
22 6 -0.000229 0.003327    1.891 81.529 82.161       0.00
23 6 0.000076 -0.003120   -2.242 617.739 618.428       0.00
24 6 0.000038 -0.002671   -1.342 547.217 548.687       0.00
25 6 -0.000152 -0.002929    2.814 618.331 619.034       0.00
26 6 0.000076 0.002664   -1.365 241.672 242.633       0.00
27 6 0.000191 -0.003245   -4.278 151.547 152.190       0.00
28 6 -0.000114 0.002707    0.930 147.505 148.390       0.00
29 6 -0.000152 0.003827    0.564 372.828 373.460       0.00
30 6 0.000076 -0.002728   -0.518 583.765 584.591       0.00
31 6 0.000381 -0.003564   -4.484 617.693 618.882       0.00
32 6 -0.000038 0.003218    1.197 606.404 607.125       0.00
33 6 -0.000038 0.002653   -1.007 261.990 262.728       0.00
34 6 -0.000076 0.002863   -0.236 621.155 622.142       0.00
35 6 -0.000267 0.002730    3.744 174.515 175.356       0.00
36 6 -0.000152 0.003442    1.578 469.736 470.678       0.00
37 6 -0.000191 0.002853    0.679 289.750 290.627       0.00
38 6 0.000457 -0.002876   -6.840 132.009 133.024       0.00
39 6 0.000000 -0.003036   -1.899 171.427 172.230       0.00
40 6 0.000076 -0.003027   -2.387 463.204 464.248       0.00
41 6 -0.000152 -0.002898   -1.906 337.820 338.430       0.00
42 6 -0.000267 0.002844    2.074 244.182 244.813       0.00
43 6 -0.000343 0.003102    3.439 419.267 420.299       0.00
44 6 0.000000 0.003124    1.944 345.690 346.612       0.00
45 6 -0.000076 -0.003622    0.984 618.311 619.068       0.00
46 6 -0.000076 0.002544    1.266 571.594 572.373       0.00
47 6 -0.000457 0.002992    4.750 258.396 259.417       0.00
48 6 0.000000 -0.003199    0.823 616.420 617.061       0.00
49 6 -0.000801 0.002889    5.238 513.462 514.530       0.00
50 6 -0.000114 0.003236    1.525 285.840 286.529       0.00
51 6 -0.000343 0.003497    0.907 462.645 463.410       0.00
52 6 -0.000267 -0.002804   -0.846 197.753 198.506       0.00
53 6 -0.000038 -0.002745    0.770 11.162 12.097       0.00
54 6 0.000114 -0.003011   -1.022 282.408 283.361       0.00
55 6 0.000648 -0.002830   -5.642 281.697 283.295       0.00
56 6 -0.000457 0.003100    6.680 78.097 79.035       0.00
57 6 0.000229 0.002874   -0.557 569.017 569.901       0.00
58 6 -0.000152 0.003237    3.058 198.985 199.722       0.00
59 6 0.000152 -0.003197   -2.127 588.311 589.118       0.00
60 6 0.000305 -0.002766   -1.777 494.575 495.310       0.00
61 6 -0.000534 0.003062    4.384 295.320 296.069       0.00
62 6 -0.000076 0.003080    1.479 261.489 262.324       0.00
63 6 0.000114 -0.003170   -4.758 556.990 557.938       0.00
=== Event 7 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 105589 == Nb of channels = 64 ===
0 7 -0.019253 -0.171146 -947.330 37.029 78.940 10698413.00
1 7 -0.000191 -0.002815   -0.999 200.911 201.510       0.00
2 7 -0.000305 0.002744    3.111 403.055 404.127       0.00
3 7 0.000267 0.002922   -4.018 615.292 616.278       0.00
4 7 0.000152 0.002409   -2.524 464.412 465.268       0.00
5 7 0.000114 -0.003116   -1.937 39.449 40.554       0.00
6 7 0.000076 -0.003139    0.587 99.442 100.543       0.00
7 7 0.000076 0.002777   -1.014 103.572 104.461       0.00
8 7 -0.000457 0.002969    3.797 617.185 618.187       0.00
9 7 0.000229 -0.002748   -2.631 196.379 197.123       0.00
10 7 0.000152 -0.003155   -1.517 414.670 415.306       0.00
11 7 -0.000419 0.003043    1.189 308.213 308.987       0.00
12 7 0.000534 -0.002973   -4.163 337.096 337.919       0.00
13 7 -0.000076 -0.003022   -2.249 261.346 262.139       0.00
14 7 -0.000038 0.003056   -2.013 404.025 404.680       0.00
15 7 0.000038 -0.003102   -1.037 617.823 618.568       0.00
16 7 0.000381 -0.004021   -1.083 15.852 16.582       0.00
17 7 -0.000381 -0.002671   -0.503 631.992 632.794       0.00
18 7 -0.000191 0.002821    3.248 178.117 179.045       0.00
19 7 -0.000343 0.002813    1.754 568.544 569.151       0.00
20 7 0.000191 -0.002669   -4.438 66.378 67.717       0.00
21 7 -0.000114 0.002655    0.015 439.131 440.455       0.00
22 7 -0.000381 0.002932    3.591 558.714 559.659       0.00
